a, b, c, d, e, f, g, h, i, j,k, l, m, n, o, p, q, r, s, t, u, v, w, x, y, z, aa, bb, cc, dd,ee, ff, gg, hh, ii, jj,Class
0,0,0,0,0,0,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,1,0,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,0,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,0,0,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,0,0,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1
0,0,0,0,1,0,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,0,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1
0,0,0,0,0,0,1,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,0,1,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,1,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,0,0,1,1,1,1,1,0,4,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,0,1,1,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,0,0,1,1,1,1,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,0,1,1,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,1,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,1,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,1,1,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,1,0,1,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,1,0,0,1,1,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,1,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,1,0,1,1,1,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1
0,0,0,0,0,1,1,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,1,1,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,1,0,0,1,1,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,2,1
0,0,0,0,0,1,1,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,1,1,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1
0,0,0,0,0,1,1,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,0,1,1,0,0,1,1,0,4,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,1,1,1,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,0,1,0,0,0,1,1,0,4,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,1
0,0,0,0,0,1,0,0,0,1,1,0,4,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,4,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,1,0,0,1,1,0,4,0,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,1,0,0,1,1,0,4,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,1,1,0,0,1,1,0,4,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,4,0,6,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,4,0,5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,1,0,0,1,1,0,4,0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,1,0,0,1,1,0,4,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,1,1,1,0,0,1,1,0,4,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,1,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1
0,1,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,1,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1
0,1,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1
0,1,0,0,0,1,0,0,0,1,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,1,0,0,0,1,0,0,0,1,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1
0,1,0,0,0,1,0,0,0,1,1,0,4,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,1,0,0,1,1,0,4,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,0,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,1,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,1,1,1,1,0,4,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,0,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,1,1,1,1,0,4,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,1,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1
0,0,0,0,0,1,0,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,0,1,1,1,1,1,1,0,4,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,0,1,0,1,1,1,1,0,4,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,1,1,1,1,0,4,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,0,1,1,1,1,0,4,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,1,1,1,1,0,4,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,1,1,1,1,0,4,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,1,1,1,1,1,0,4,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,1,1,1,1,0,4,0,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1
0,0,0,0,0,1,0,1,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,1,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,1,1,0,1,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,0,1,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,1,1,0,1,1,1,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1
0,1,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1
0,1,0,0,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1
0,0,0,0,1,0,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,0,0,1,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1
0,0,1,0,0,1,1,0,0,1,0,0,4,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1
0,1,0,0,0,1,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,0,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,1,0,1,1,1,0,0,4,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,1,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,1,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,1,1,0,1,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,1,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,0,1,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,0,1,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,1,1,0,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,0,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,0,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,0,0,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,1,0,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,0,1,0,0,1,1,0,3,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,1,0,0,1,1,0,3,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,1,1,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,1,0,1,1,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,0,1,1,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1
0,0,0,0,1,0,1,1,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,0,1,1,1,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,1,1,1,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,0,1,1,1,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,0,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,1,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,1,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,1,1,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,1,0,1,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,1,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,1,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,1,0,1,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,1,0,0,1,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,1,0,1,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,1,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,0,1,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,1,1,1,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,0,1,0,0,0,1,1,0,3,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1
0,0,0,0,0,1,0,0,0,1,1,0,3,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,0,0,1,1,0,3,0,5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,1,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,0,1,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,1,1,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,1,1,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,0,1,0,1,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,1,0,1,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,1,1,1,1,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1
0,0,0,0,0,1,0,1,1,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
0,0,0,0,1,1,0,1,1,1,1,0,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1
